# timestamp tx ty tz qx qy qz qw
1.403636586863555431e+09 -8.587484099999999343e-02 3.374434999999999935e-02 -4.643155999999999672e-02 -3.490916599999999842e-02 -1.917671260000000100e-01 2.007118800000000022e-02 9.806137080000000283e-01
1.403636586913555622e+09 -8.499788499999999525e-02 3.525086899999999718e-02 -4.456748099999999907e-02 -3.319443799999999972e-02 -1.890027370000000040e-01 1.773265400000000047e-02 9.812548159999999742e-01
1.403636586963555574e+09 -8.454596999999999807e-02 3.647785600000000295e-02 -4.226604800000000051e-02 -3.091100199999999992e-02 -1.868300880000000053e-01 1.660639800000000138e-02 9.817650319999999819e-01
1.403636587013555527e+09 -8.413006400000000440e-02 3.773237000000000119e-02 -3.933343699999999887e-02 -2.836559300000000144e-02 -1.858448089999999997e-01 1.368736499999999995e-02 9.820739029999999703e-01
1.403636587063555717e+09 -8.341730399999999768e-02 3.872572299999999662e-02 -3.662843600000000033e-02 -2.692389699999999872e-02 -1.865606009999999926e-01 1.253257699999999961e-02 9.819941519999999535e-01
1.403636587113555431e+09 -8.224701099999999487e-02 4.024125600000000302e-02 -3.394090400000000091e-02 -2.570537900000000042e-02 -1.889852579999999893e-01 1.060223199999999963e-02 9.815858600000000322e-01
1.403636587163555384e+09 -8.127962800000000654e-02 4.294465499999999825e-02 -3.132905799999999991e-02 -2.528244600000000009e-02 -1.914376909999999932e-01 9.132486999999999897e-03 9.811362620000000367e-01
1.403636587213555574e+09 -8.019372099999999559e-02 4.694732699999999703e-02 -2.867331000000000046e-02 -2.445577100000000115e-02 -1.929095239999999989e-01 8.816071999999999451e-03 9.808717970000000452e-01
1.403636587263555765e+09 -7.929249900000000240e-02 5.267086299999999832e-02 -2.593918900000000138e-02 -2.487612299999999999e-02 -1.938799469999999969e-01 9.483000000000000110e-03 9.806635980000000252e-01
1.403636587313555479e+09 -7.831302299999999550e-02 6.033745399999999870e-02 -2.300160799999999978e-02 -2.553029199999999957e-02 -1.944748910000000108e-01 1.052316499999999926e-02 9.805184009999999839e-01
1.403636587363555431e+09 -7.703679099999999336e-02 6.995850800000000258e-02 -1.992152300000000001e-02 -2.681760299999999889e-02 -1.952401099999999945e-01 1.148827099999999955e-02 9.803211090000000238e-01
1.403636587413555622e+09 -7.544560699999999787e-02 8.106094599999999484e-02 -1.747320200000000018e-02 -2.794277699999999851e-02 -1.960890140000000059e-01 1.260272100000000076e-02 9.801064729999999781e-01
1.403636587463555574e+09 -7.433572400000000580e-02 9.379935300000000198e-02 -1.502811700000000056e-02 -2.894037400000000135e-02 -1.971378619999999970e-01 1.470077900000000062e-02 9.798378939999999870e-01
1.403636587513555527e+09 -7.330527900000000097e-02 1.083225240000000034e-01 -1.283709300000000081e-02 -2.969814100000000082e-02 -1.981586810000000032e-01 1.685147400000000170e-02 9.795746210000000342e-01
1.403636587563555717e+09 -7.201482400000000506e-02 1.244163290000000061e-01 -1.121373099999999935e-02 -3.060919200000000034e-02 -1.987073269999999892e-01 1.867347600000000135e-02 9.794023630000000535e-01
1.403636587613555431e+09 -7.025416900000000520e-02 1.418025639999999921e-01 -9.681973999999999442e-03 -3.254663199999999895e-02 -1.981872319999999910e-01 2.056722700000000043e-02 9.794073699999999993e-01
1.403636587663555384e+09 -6.821927399999999642e-02 1.599872109999999903e-01 -8.822873000000000174e-03 -3.478154900000000188e-02 -1.959243860000000059e-01 2.235841800000000143e-02 9.797465800000000336e-01
1.403636587713555574e+09 -6.561058000000000168e-02 1.788512919999999951e-01 -7.351868000000000118e-03 -3.763059500000000279e-02 -1.924693580000000070e-01 2.453204999999999969e-02 9.802740220000000226e-01
1.403636587763555765e+09 -6.284916399999999903e-02 1.981354800000000027e-01 -5.917162000000000116e-03 -4.086024700000000232e-02 -1.886143540000000118e-01 2.721883900000000162e-02 9.808229210000000142e-01
1.403636587813555479e+09 -6.068398099999999795e-02 2.172011879999999895e-01 -4.718578999999999656e-03 -4.453982799999999659e-02 -1.857550590000000001e-01 2.903077899999999961e-02 9.811564090000000071e-01
1.403636587863555431e+09 -5.956024699999999672e-02 2.357827720000000016e-01 -3.691888999999999848e-03 -4.783963399999999894e-02 -1.846933960000000097e-01 3.114981799999999926e-02 9.811365010000000497e-01
1.403636587913555622e+09 -5.944348900000000213e-02 2.532668109999999806e-01 -2.770998000000000211e-03 -5.145673500000000344e-02 -1.858480419999999911e-01 3.181034299999999787e-02 9.807142020000000349e-01
1.403636587963555574e+09 -6.013964900000000335e-02 2.705607709999999777e-01 -2.168289999999999801e-03 -5.603372699999999845e-02 -1.893521099999999902e-01 3.271486600000000217e-02 9.797628520000000174e-01
1.403636588013555527e+09 -6.117084200000000305e-02 2.869217099999999965e-01 -1.749288000000000102e-03 -6.123220199999999946e-02 -1.946515590000000018e-01 3.290288899999999767e-02 9.784060119999999916e-01
1.403636588063555717e+09 -6.291674799999999457e-02 3.021531700000000265e-01 -1.240898000000000044e-03 -6.522814200000000284e-02 -1.992774009999999929e-01 3.498877200000000132e-02 9.771434070000000194e-01
1.403636588113555431e+09 -6.470031299999999541e-02 3.147372310000000062e-01 -4.723180000000000000e-04 -6.624352899999999544e-02 -2.025394440000000129e-01 3.633070000000000049e-02 9.763550760000000439e-01
1.403636588163555384e+09 -6.634027500000000410e-02 3.258225920000000220e-01 2.473220000000000149e-04 -6.690496199999999838e-02 -2.044546600000000103e-01 3.592900899999999786e-02 9.759255049999999709e-01
1.403636588213555574e+09 -6.887538699999999625e-02 3.348328769999999732e-01 2.113397999999999839e-03 -6.666228200000000326e-02 -2.041833700000000029e-01 3.566409300000000088e-02 9.760087130000000277e-01
1.403636588263555765e+09 -7.037722300000000264e-02 3.418148160000000213e-01 2.833514999999999992e-03 -6.587478500000000514e-02 -2.032842039999999961e-01 3.606348499999999929e-02 9.762351510000000232e-01
1.403636588313555479e+09 -7.151571700000000642e-02 3.465881350000000194e-01 3.377810000000000187e-03 -6.457201399999999702e-02 -2.015449400000000058e-01 3.705532100000000217e-02 9.766455889999999807e-01
1.403636588363555431e+09 -7.242661699999999869e-02 3.490089180000000013e-01 3.305089000000000204e-03 -6.281103899999999907e-02 -1.997147499999999964e-01 3.744042300000000045e-02 9.771215920000000388e-01
1.403636588413555622e+09 -7.342175400000000574e-02 3.494942779999999916e-01 3.084518000000000069e-03 -6.224818499999999755e-02 -1.980779020000000001e-01 3.870177999999999813e-02 9.774416089999999890e-01
1.403636588463555574e+09 -7.422803299999999882e-02 3.480005860000000006e-01 2.693500000000000148e-03 -6.223380199999999779e-02 -1.975393589999999977e-01 3.939468799999999715e-02 9.775238630000000484e-01
1.403636588513555527e+09 -7.433035200000000231e-02 3.446325960000000133e-01 1.651111999999999936e-03 -6.393324599999999913e-02 -1.980795559999999900e-01 3.835963800000000146e-02 9.773460029999999632e-01
1.403636588563555717e+09 -7.343490399999999529e-02 3.389972150000000184e-01 3.993919999999999870e-04 -6.497590999999999783e-02 -1.980268360000000116e-01 3.755024800000000135e-02 9.773193599999999703e-01
1.403636588613555431e+09 -7.237325599999999692e-02 3.308524190000000087e-01 -1.202195999999999994e-03 -6.482916299999999521e-02 -1.976294959999999878e-01 3.764477699999999732e-02 9.774059059999999910e-01
1.403636588663555384e+09 -7.131808300000000433e-02 3.208613399999999949e-01 -3.172870999999999851e-03 -6.394545699999999722e-02 -1.971917900000000057e-01 3.726558800000000227e-02 9.775670770000000065e-01
1.403636588713555574e+09 -7.149120400000000264e-02 3.089611230000000042e-01 -5.373753999999999684e-03 -6.212831299999999751e-02 -1.975782510000000103e-01 3.782026499999999875e-02 9.775846599999999942e-01
1.403636588763555765e+09 -7.247407699999999786e-02 2.957492769999999771e-01 -7.337152999999999904e-03 -5.961216999999999905e-02 -1.990632119999999894e-01 3.667661199999999733e-02 9.774836900000000162e-01
1.403636588813555479e+09 -7.370118100000000450e-02 2.810919579999999751e-01 -8.930801999999999838e-03 -5.740695400000000309e-02 -2.006318119999999927e-01 3.606966899999999865e-02 9.773175720000000233e-01
1.403636588863555431e+09 -7.479553699999999528e-02 2.647730409999999868e-01 -1.064725600000000078e-02 -5.503503600000000245e-02 -2.015252260000000017e-01 3.594360099999999864e-02 9.772748350000000084e-01
1.403636588913555622e+09 -7.562682799999999317e-02 2.465657440000000034e-01 -1.194411100000000031e-02 -5.220316400000000329e-02 -2.014396790000000104e-01 3.589630500000000335e-02 9.774495359999999522e-01
1.403636588963555574e+09 -7.598690700000000631e-02 2.271733730000000118e-01 -1.354190700000000060e-02 -4.946491499999999819e-02 -2.007813450000000000e-01 3.492399300000000040e-02 9.777625800000000478e-01
1.403636589013555527e+09 -7.479257899999999792e-02 2.068977359999999988e-01 -1.641204799999999853e-02 -4.614058099999999996e-02 -1.997665610000000092e-01 3.396767800000000115e-02 9.781666989999999728e-01
1.403636589063555717e+09 -7.539994299999999705e-02 1.855303199999999986e-01 -1.789976999999999888e-02 -4.318140799999999752e-02 -1.965704709999999966e-01 3.248207599999999862e-02 9.789993169999999800e-01
1.403636589113555431e+09 -7.338319699999999723e-02 1.635994759999999937e-01 -2.084704899999999944e-02 -3.957382200000000155e-02 -1.946690379999999887e-01 3.117534699999999909e-02 9.795740840000000116e-01
1.403636589163555384e+09 -7.228432599999999597e-02 1.410744339999999986e-01 -2.309947099999999989e-02 -3.722907200000000194e-02 -1.922512349999999925e-01 3.005511699999999925e-02 9.801783560000000284e-01
1.403636589213555574e+09 -7.123803300000000616e-02 1.163689789999999974e-01 -2.600857999999999989e-02 -3.547924799999999795e-02 -1.908690929999999897e-01 2.836986600000000053e-02 9.805636410000000414e-01
1.403636589263555765e+09 -7.081118200000000029e-02 9.251128899999999655e-02 -2.810872299999999865e-02 -3.341862599999999989e-02 -1.910906290000000118e-01 2.736572400000000099e-02 9.806213969999999502e-01
1.403636589313555479e+09 -7.093491400000000169e-02 6.845297699999999819e-02 -2.980522999999999853e-02 -3.065994000000000011e-02 -1.924700139999999948e-01 2.546257199999999929e-02 9.804930090000000265e-01
1.403636589363555431e+09 -7.202304199999999546e-02 4.476129999999999692e-02 -3.050244200000000114e-02 -2.789816599999999855e-02 -1.947760129999999978e-01 2.425338700000000125e-02 9.801507590000000381e-01
1.403636589413555622e+09 -7.320620899999999431e-02 2.037715699999999991e-02 -3.183568299999999657e-02 -2.566788299999999898e-02 -1.967035380000000111e-01 2.206490700000000166e-02 9.798783660000000006e-01
1.403636589463555574e+09 -7.465247099999999802e-02 -3.438748000000000152e-03 -3.265582799999999786e-02 -2.437318299999999965e-02 -1.971723589999999915e-01 2.011013400000000173e-02 9.798592929999999646e-01
1.403636589513555527e+09 -7.651085400000000314e-02 -2.740509799999999926e-02 -3.340771399999999808e-02 -2.315711399999999948e-02 -1.963288189999999878e-01 1.951934199999999855e-02 9.800701139999999922e-01
1.403636589563555717e+09 -7.853783699999999923e-02 -5.154523600000000122e-02 -3.545034700000000011e-02 -2.109650299999999909e-02 -1.947784130000000113e-01 1.910306299999999999e-02 9.804336430000000213e-01
1.403636589613555431e+09 -8.066915700000000522e-02 -7.509336599999999473e-02 -3.616266700000000250e-02 -1.986374499999999862e-02 -1.935007270000000112e-01 1.795208300000000062e-02 9.807341099999999923e-01
1.403636589663555384e+09 -8.263231099999999996e-02 -9.843099900000000513e-02 -3.683735800000000060e-02 -1.823435199999999881e-02 -1.923237590000000108e-01 1.688346799999999870e-02 9.810161590000000542e-01
1.403636589713555574e+09 -8.471810800000000030e-02 -1.216706929999999964e-01 -3.829354000000000091e-02 -1.679998599999999939e-02 -1.917018000000000055e-01 1.605771900000000155e-02 9.811773299999999587e-01
1.403636589763555765e+09 -8.770807099999999856e-02 -1.443441209999999919e-01 -3.862686500000000328e-02 -1.334486200000000074e-02 -1.921481190000000061e-01 1.584315899999999902e-02 9.811466340000000175e-01
1.403636589813555479e+09 -9.111431999999999864e-02 -1.654875729999999989e-01 -3.887911100000000092e-02 -9.399156999999999998e-03 -1.942026619999999981e-01 1.511023899999999927e-02 9.807993769999999722e-01
1.403636589863555431e+09 -9.442502299999999682e-02 -1.850525440000000132e-01 -4.007803599999999744e-02 -5.451652999999999881e-03 -1.974583860000000135e-01 1.409505200000000028e-02 9.801941509999999580e-01
1.403636589913555622e+09 -9.821464100000000530e-02 -2.030170410000000092e-01 -3.988173600000000096e-02 -1.186121999999999958e-03 -2.006793319999999881e-01 1.342291299999999986e-02 9.795636530000000342e-01
1.403636589963555574e+09 -1.016852629999999980e-01 -2.195143549999999943e-01 -3.967036699999999805e-02 3.475816000000000062e-03 -2.025936690000000040e-01 1.391056599999999921e-02 9.791572689999999968e-01
1.403636590013555527e+09 -1.048033010000000015e-01 -2.348144799999999921e-01 -4.079166800000000315e-02 8.047599000000000766e-03 -2.021092469999999919e-01 1.397056399999999955e-02 9.792297479999999554e-01
1.403636590063555717e+09 -1.058748659999999980e-01 -2.471165509999999899e-01 -4.086066399999999793e-02 1.128565400000000087e-02 -1.995818759999999914e-01 1.350135099999999998e-02 9.797226789999999852e-01
1.403636590113555431e+09 -1.065415219999999996e-01 -2.570381460000000229e-01 -4.133500200000000263e-02 1.434128500000000049e-02 -1.961462499999999942e-01 1.312072199999999959e-02 9.803814290000000264e-01
1.403636590163555384e+09 -1.061354350000000002e-01 -2.647081020000000007e-01 -4.098834099999999758e-02 1.724598199999999998e-02 -1.928134410000000021e-01 1.335331399999999981e-02 9.809924960000000471e-01
1.403636590213555574e+09 -1.062917780000000034e-01 -2.684324980000000194e-01 -4.349240299999999892e-02 1.861900500000000097e-02 -1.905206590000000089e-01 1.283006100000000024e-02 9.814221260000000058e-01
1.403636590263555765e+09 -1.058036829999999956e-01 -2.688073519999999994e-01 -4.470335300000000123e-02 1.872678300000000032e-02 -1.898757960000000133e-01 1.187834299999999954e-02 9.815570120000000065e-01
1.403636590313555479e+09 -1.048439590000000005e-01 -2.659956809999999838e-01 -4.550614599999999732e-02 1.790459599999999832e-02 -1.908123340000000001e-01 1.057547799999999927e-02 9.814056749999999774e-01
1.403636590363555431e+09 -1.040458159999999993e-01 -2.602683009999999797e-01 -4.691717399999999899e-02 1.566361299999999984e-02 -1.919430940000000085e-01 1.024697800000000034e-02 9.812269209999999742e-01
1.403636590413555622e+09 -1.030375139999999967e-01 -2.516500059999999817e-01 -4.870406900000000261e-02 1.307328900000000009e-02 -1.926687960000000033e-01 9.538651000000000421e-03 9.811297660000000143e-01
1.403636590463555574e+09 -1.016353670000000042e-01 -2.402287569999999872e-01 -5.081566099999999808e-02 9.217783999999999700e-03 -1.924477219999999877e-01 9.221599000000000462e-03 9.812200070000000052e-01
1.403636590513555527e+09 -9.918195800000000062e-02 -2.257148330000000036e-01 -5.236170099999999661e-02 5.792900999999999606e-03 -1.913618589999999953e-01 8.313968999999999179e-03 9.814667700000000439e-01
1.403636590563555717e+09 -9.730184100000000003e-02 -2.106022830000000012e-01 -5.584812200000000004e-02 2.037998999999999974e-03 -1.896951500000000068e-01 7.535751000000000255e-03 9.818113450000000020e-01
1.403636590613555431e+09 -9.489556400000000169e-02 -1.929589660000000095e-01 -5.813266300000000109e-02 -8.491220000000000061e-04 -1.881279200000000040e-01 7.213830000000000069e-03 9.821170569999999600e-01
1.403636590663555384e+09 -9.250662499999999511e-02 -1.731713709999999906e-01 -5.884169799999999784e-02 -4.247906000000000078e-03 -1.873088780000000120e-01 7.343006000000000012e-03 9.822639819999999800e-01
1.403636590713555574e+09 -9.093909000000000020e-02 -1.531936379999999931e-01 -6.024112599999999901e-02 -7.780691000000000170e-03 -1.871698649999999908e-01 7.618810000000000165e-03 9.822672009999999787e-01
1.403636590763555765e+09 -8.986788199999999616e-02 -1.319421530000000065e-01 -6.094021000000000160e-02 -1.080018699999999929e-02 -1.886062320000000125e-01 9.103794999999999596e-03 9.819511770000000084e-01
1.403636590813555479e+09 -8.920625599999999766e-02 -1.099705549999999976e-01 -6.093911099999999720e-02 -1.185896900000000045e-02 -1.912207750000000095e-01 1.112570400000000015e-02 9.814122920000000194e-01
1.403636590863555431e+09 -8.893942800000000093e-02 -8.767563100000000387e-02 -5.970256799999999753e-02 -1.327927199999999995e-02 -1.943238529999999908e-01 1.332898599999999927e-02 9.807568789999999703e-01
1.403636590913555622e+09 -8.846162300000000311e-02 -6.401599199999999379e-02 -5.876834699999999856e-02 -1.481212299999999996e-02 -1.969301400000000035e-01 1.458153300000000069e-02 9.801971320000000265e-01
