#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636593863555328,-0.099872731,0.173873305,-0.080665059,-0.194871202,-0.031018056,0.030858539,0.979852438
1403636593913555456,-0.076118313,0.176735610,-0.095496759,-0.191145793,-0.012144037,0.038037337,0.980749190
1403636593963555584,-0.051193573,0.178762406,-0.107004702,-0.186421990,0.007940331,0.045178778,0.981398344
1403636594013555456,-0.025797378,0.180826664,-0.115057454,-0.180490837,0.029225077,0.050531097,0.981842935
1403636594063555584,0.000826158,0.181953073,-0.120932899,-0.175979346,0.049402453,0.056263011,0.981542230
1403636594113555456,0.029809318,0.181786463,-0.123168275,-0.173518106,0.067237101,0.062213507,0.980561137
1403636594163555328,0.058417190,0.180350825,-0.122178413,-0.173329085,0.083842784,0.068077154,0.978924394
1403636594213555456,0.087032609,0.179108322,-0.117077380,-0.173744798,0.098249860,0.071521915,0.977263689
1403636594263555584,0.116709188,0.178085804,-0.106124192,-0.173955098,0.110387340,0.073439427,0.975787342
1403636594313555456,0.145044550,0.173684314,-0.096353695,-0.174621344,0.119598947,0.074312039,0.974515855
1403636594363555328,0.172911853,0.170268521,-0.078888744,-0.174071744,0.128754392,0.072984949,0.973547399
1403636594463555584,0.227078617,0.158088058,-0.042088576,-0.167476028,0.139020145,0.066951469,0.973726153
1403636594513555456,0.250847012,0.151137576,-0.018989481,-0.162163317,0.141186163,0.063487545,0.974545479
1403636594563555584,0.270848781,0.143249571,0.005219430,-0.156382084,0.141762525,0.063276865,0.975419939
1403636594613555456,0.285485864,0.135687932,0.029087096,-0.151424035,0.140636966,0.063627347,0.976341903
1403636594663555328,0.292697519,0.127945125,0.048656344,-0.147895724,0.139115304,0.064986408,0.977011025
1403636594713555456,0.296208173,0.121254265,0.076213472,-0.145280972,0.135713235,0.064390592,0.977920830
1403636594763555584,0.291221023,0.115181163,0.098096415,-0.143496543,0.129700273,0.062860444,0.979099154
1403636594813555456,0.280091465,0.110890135,0.115995452,-0.141609833,0.119519718,0.058788508,0.980920792
1403636594863555328,0.262237608,0.106989086,0.135039210,-0.139797419,0.108265944,0.054208621,0.982749522
1403636594913555456,0.237124816,0.104125813,0.150520414,-0.138108566,0.094995506,0.047076549,0.984726191
1403636594963555584,0.206452161,0.102184899,0.160252139,-0.136712357,0.079223551,0.038709763,0.986678720
1403636595013555456,0.170015618,0.100804165,0.166674674,-0.135585576,0.058970597,0.032639418,0.988470376
1403636595063555584,0.131899372,0.101651825,0.172850698,-0.136239812,0.039236095,0.023826351,0.989611804
1403636595113555456,0.090513468,0.105220646,0.174900189,-0.138496473,0.018956071,0.017329888,0.990029812
1403636595163555328,0.051286243,0.107870549,0.173551738,-0.141317636,0.000069077,0.011443941,0.989898145
1403636595213555456,0.013300559,0.110861920,0.168266088,-0.144349664,-0.018733606,0.008107324,0.989316165
1403636595263555584,-0.018711690,0.116724908,0.164709479,-0.146909475,-0.036915336,0.004153691,0.988452137
1403636595313555456,-0.047842495,0.122328386,0.154821530,-0.149482042,-0.052220803,0.000056032,0.987384498
1403636595363555328,-0.071993902,0.127700269,0.142989293,-0.151310593,-0.063391641,-0.003810387,0.986444175
1403636595413555456,-0.089670196,0.133329168,0.130244374,-0.152947664,-0.072077543,-0.004563213,0.985591710
1403636595463555584,-0.100499094,0.139387608,0.114595585,-0.153786972,-0.077312514,-0.006317906,0.985054553
1403636595513555456,-0.104917869,0.144462302,0.099801481,-0.156033993,-0.079972811,-0.006609670,0.984486699
1403636595563555584,-0.101904333,0.150610432,0.084065333,-0.158016011,-0.082161434,-0.008123222,0.983978868
1403636595613555456,-0.092796035,0.156181425,0.069602773,-0.160601884,-0.081347555,-0.008615116,0.983623564
1403636595663555328,-0.078425191,0.162699625,0.053692333,-0.162656128,-0.077138148,-0.009774582,0.983614326
1403636595713555456,-0.058428664,0.168212488,0.038347870,-0.164354458,-0.069141373,-0.008880870,0.983935058
1403636595763555584,-0.034314651,0.173883229,0.024531934,-0.165561795,-0.058963232,-0.009153501,0.984392643
1403636595813555456,-0.006827455,0.179701522,0.011452727,-0.165677771,-0.044506472,-0.007940657,0.985143125
1403636595863555328,0.021518629,0.186303526,-0.000144888,-0.165464237,-0.029155808,-0.005880118,0.985767186
1403636595913555456,0.049458992,0.192952946,-0.011434916,-0.165281698,-0.013089771,-0.001976773,0.986157537
1403636595963555584,0.077092618,0.198691770,-0.024382487,-0.166289136,0.002694280,0.002192912,0.986070871
1403636596013555456,0.100848541,0.205350697,-0.036712155,-0.168621406,0.018815268,0.005552762,0.985485673
1403636596063555584,0.121193141,0.211012289,-0.051287718,-0.170838043,0.033766106,0.009722653,0.984672368
1403636596113555456,0.134687245,0.217703059,-0.064776339,-0.172362521,0.046868056,0.014945663,0.983804464
1403636596163555328,0.141968355,0.221838444,-0.080985494,-0.173943400,0.056051478,0.018742954,0.982980490
1403636596213555456,0.142413080,0.225298330,-0.096080102,-0.173618913,0.061581299,0.023104588,0.982614100
1403636596263555584,0.135563374,0.228588507,-0.112306051,-0.171924993,0.064348169,0.027258266,0.982628167
1403636596313555456,0.123088650,0.229310229,-0.129857615,-0.170211926,0.066166751,0.029996162,0.982725859
1403636596363555328,0.106764726,0.229690328,-0.148645282,-0.168340221,0.067557648,0.030807873,0.982928455
1403636596413555456,0.086882696,0.229703993,-0.169071451,-0.165880799,0.068692587,0.029344713,0.983312666
1403636596463555584,0.067671731,0.230223149,-0.189236611,-0.162809297,0.067509204,0.027905351,0.983949661
1403636596513555456,0.047522776,0.231028304,-0.208012789,-0.160290465,0.066330470,0.024313305,0.984538555
1403636596563555584,0.029047463,0.231917337,-0.224707857,-0.158075571,0.064641573,0.021087790,0.985083163
1403636596613555456,0.012687838,0.233308315,-0.238838196,-0.157698005,0.064207792,0.019606899,0.985202670
1403636596663555328,-0.001929130,0.233789042,-0.248441398,-0.159307197,0.064181037,0.018486159,0.984967172
1403636596713555456,-0.012385638,0.234268203,-0.255322129,-0.161057994,0.062781811,0.017495271,0.984790683
1403636596763555584,-0.019654525,0.234992594,-0.257438898,-0.160775930,0.061479770,0.015089638,0.984958708
1403636596813555456,-0.023047553,0.234303042,-0.254404098,-0.158855975,0.060916204,0.012984563,0.985335171
1403636596863555328,-0.022912392,0.233186811,-0.245673820,-0.155886859,0.061222628,0.009520000,0.985829830
1403636596913555456,-0.019304793,0.230996326,-0.231899470,-0.152640417,0.061412729,0.007862996,0.986340463
1403636596963555584,-0.013561757,0.227105781,-0.213185608,-0.152602941,0.062540233,0.004164549,0.986297965
1403636597013555456,-0.006404844,0.221369088,-0.189942956,-0.155081064,0.063684419,0.003926922,0.985839128
1403636597063555584,0.001874779,0.214781016,-0.165153861,-0.160861537,0.063828774,0.002739632,0.984907091
1403636597163555328,0.020145800,0.199465632,-0.107262626,-0.171770617,0.056403048,0.001878350,0.983519197
1403636597213555456,0.029605815,0.189781889,-0.076423861,-0.174398765,0.050198663,-0.000094198,0.983394742
1403636597263555584,0.038370818,0.177563384,-0.046138279,-0.175120220,0.043328673,-0.002792693,0.983589232
1403636597313555456,0.045744412,0.165861562,-0.014704891,-0.173830643,0.035840850,-0.006469419,0.984101832
1403636597363555328,0.051883776,0.152847528,0.016418561,-0.171316937,0.027817996,-0.009368606,0.984778583
1403636597413555456,0.057356201,0.141325846,0.047256593,-0.168960065,0.019763457,-0.014136696,0.985323310
1403636597463555584,0.060235709,0.129508138,0.076426014,-0.167344436,0.010930038,-0.018076543,0.985672176
1403636597563555584,0.057408717,0.113022976,0.123195939,-0.162563279,-0.009583866,-0.026903583,0.986284733
1403636597613555456,0.051261611,0.108051613,0.139341205,-0.158494830,-0.021723187,-0.028362600,0.986713231
1403636597663555328,0.042625517,0.104997575,0.149838209,-0.154450804,-0.033995342,-0.028838459,0.986994207
1403636597713555456,0.031442314,0.105111107,0.155440599,-0.149572104,-0.045473259,-0.030146956,0.987244427
1403636597763555584,0.019497477,0.106438071,0.154300198,-0.145292163,-0.054478019,-0.032174598,0.987363756
1403636597813555456,0.007373165,0.109993383,0.148916781,-0.141055942,-0.062040854,-0.033815403,0.987476885
1403636597863555328,-0.003507607,0.114073619,0.138352185,-0.138283998,-0.067071319,-0.037361432,0.987412333
1403636597913555456,-0.013425640,0.120189652,0.124824725,-0.136613205,-0.071715117,-0.041945674,0.987134397
1403636598013555456,-0.026947573,0.136006773,0.089050740,-0.138671875,-0.077125616,-0.047118969,0.986205637
1403636598063555584,-0.031355321,0.144627929,0.067082882,-0.142207608,-0.077352479,-0.048897360,0.985597610
1403636598113555456,-0.034534678,0.154338285,0.046666764,-0.148658141,-0.077650577,-0.048478793,0.984642565
1403636598213555456,-0.035044994,0.175490081,0.008268129,-0.165477470,-0.073297799,-0.049668897,0.982230961
1403636598263555584,-0.032747116,0.188441113,-0.006108943,-0.174350634,-0.070171669,-0.052640811,0.980768442
1403636598313555456,-0.029448641,0.199095607,-0.017196704,-0.181792468,-0.066176504,-0.053760923,0.979633570
1403636598363555328,-0.023140028,0.208464786,-0.023086846,-0.186387420,-0.062580533,-0.056053180,0.978877664
1403636598413555456,-0.017913092,0.217279002,-0.024148509,-0.188165456,-0.057794966,-0.056809820,0.978788078
1403636598463555584,-0.012133390,0.222777262,-0.021738995,-0.188124642,-0.055255186,-0.058179703,0.978862166
1403636598513555456,-0.006124413,0.227947056,-0.013760343,-0.185030892,-0.054492611,-0.058158461,0.979495645
1403636598563555584,-0.000760880,0.230855748,-0.001863122,-0.179762006,-0.056630746,-0.058870394,0.980312645
1403636598663555328,0.011205293,0.232405335,0.032243550,-0.165183887,-0.065821916,-0.057400748,0.982388377
1403636598713555456,0.015890697,0.234348848,0.050839983,-0.155525565,-0.071708456,-0.057250645,0.983560920
1403636598763555584,0.020673109,0.236682683,0.070055149,-0.144266263,-0.079326168,-0.055987947,0.984763920
1403636598813555456,0.024824668,0.240906790,0.089365244,-0.132538646,-0.085307948,-0.054422151,0.985999107
1403636598863555328,0.029202661,0.245531201,0.107865967,-0.121223517,-0.089313418,-0.052288715,0.987215221
1403636598913555456,0.033429027,0.251320124,0.125747293,-0.110962018,-0.091429375,-0.049653701,0.988363624
1403636598963555584,0.037270851,0.258824706,0.143211529,-0.101178691,-0.091115132,-0.050342772,0.989407122
1403636599013555456,0.040231265,0.266302139,0.158057213,-0.093360215,-0.091914780,-0.050890557,0.990073562
1403636599063555584,0.042636223,0.272254169,0.171152830,-0.084771499,-0.094179772,-0.048351500,0.990760386
1403636599113555456,0.044545013,0.277234226,0.181821883,-0.075057559,-0.098420300,-0.045814037,0.991252184
1403636599163555328,0.045831535,0.280387580,0.190635234,-0.062830091,-0.102847651,-0.042715501,0.991791368
1403636599213555456,0.047067031,0.282824844,0.199592069,-0.046625096,-0.103644200,-0.041911300,0.992636561
1403636599263555584,0.047594111,0.284459114,0.208066866,-0.030739348,-0.104183853,-0.038444303,0.993339241
1403636599313555456,0.048169419,0.286114007,0.215652585,-0.017536188,-0.104167454,-0.035533916,0.993770063
1403636599363555328,0.048838545,0.288177818,0.222996622,-0.008057802,-0.102998219,-0.033564072,0.994082451
1403636599413555456,0.049548179,0.291314751,0.230113864,-0.002267403,-0.100216024,-0.034639813,0.994359970
1403636599463555584,0.050199412,0.294867426,0.236111596,0.000183541,-0.096341088,-0.036287736,0.994686663
1403636599513555456,0.050435584,0.298130184,0.241889745,-0.001246302,-0.092005126,-0.035094686,0.995139122
1403636599563555584,0.050727144,0.301312894,0.246708155,-0.003598820,-0.087543860,-0.034063980,0.995571554
1403636599663555328,0.052251585,0.308645278,0.252770543,-0.009467001,-0.082721539,-0.033831514,0.995953321
1403636599713555456,0.053320691,0.311353713,0.254300594,-0.008180028,-0.082514666,-0.032912623,0.996012628
1403636599763555584,0.054461133,0.311699241,0.254270703,0.001124958,-0.083549283,-0.032818381,0.995962501
1403636599813555456,0.055422030,0.311515301,0.254231840,0.009531750,-0.083836526,-0.031472307,0.995936811
1403636599863555328,0.056056816,0.311783254,0.254011005,0.015616481,-0.084072128,-0.030262766,0.995877564
1403636599913555456,0.056716520,0.312197626,0.253566265,0.017655713,-0.084951572,-0.028520724,0.995820284
1403636599963555584,0.057126418,0.312542617,0.253901720,0.016897868,-0.083826646,-0.027062515,0.995969474
1403636600013555456,0.057554405,0.312769711,0.253681988,0.016277147,-0.083190493,-0.025977666,0.996062040
1403636600063555584,0.058567312,0.313326389,0.254016966,0.016218806,-0.083886020,-0.023754256,0.996060133
1403636600113555456,0.059314426,0.313114464,0.253781468,0.019275520,-0.084890164,-0.021107838,0.995980203
1403636600163555328,0.059673239,0.313411891,0.253477931,0.019935528,-0.084611788,-0.022459345,0.995961368
1403636600213555456,0.059472419,0.313269585,0.253455102,0.019728553,-0.085125431,-0.021282412,0.995947540
1403636600263555584,0.059356734,0.313245684,0.253338039,0.019680342,-0.085302733,-0.021106383,0.995937049
1403636600313555456,0.059092790,0.313319683,0.253357172,0.019693721,-0.085557535,-0.020305427,0.995931566
1403636600363555328,0.059110895,0.313253433,0.253135681,0.019685524,-0.085660599,-0.019819101,0.995932698
1403636600413555456,0.058995493,0.313304603,0.253260642,0.019870084,-0.085752860,-0.019840784,0.995920658
1403636600513555456,0.059075501,0.313307434,0.253331721,0.020097453,-0.085855454,-0.019220142,0.995919406
1403636600563555584,0.059050571,0.313252479,0.253224194,0.019925162,-0.085615173,-0.019950096,0.995929182
1403636600613555456,0.059079748,0.313208163,0.253095776,0.019970967,-0.085893840,-0.019310102,0.995916903
1403636600663555328,0.059069976,0.313239217,0.253160775,0.019849654,-0.085708290,-0.019554548,0.995930552
1403636600713555456,0.059073564,0.313255727,0.253373891,0.019862046,-0.085680574,-0.019589553,0.995931983
1403636600763555584,0.059085716,0.313246965,0.253260732,0.019899447,-0.085851602,-0.019466421,0.995918930
1403636600813555456,0.059015565,0.313208967,0.253206521,0.019790761,-0.085516363,-0.020076342,0.995937824
1403636600863555328,0.059104890,0.313269168,0.253425241,0.019820603,-0.085826859,-0.019457402,0.995922804
1403636600913555456,0.059230499,0.313158810,0.253356785,0.019839376,-0.085784383,-0.019539859,0.995924473
1403636600963555584,0.059120577,0.313273460,0.253159076,0.019884109,-0.085920274,-0.019291766,0.995916724
1403636601013555456,0.058997899,0.313251108,0.253063470,0.019837262,-0.085518502,-0.019999597,0.995938301
1403636601063555584,0.059069656,0.313225955,0.253020704,0.019893767,-0.085967608,-0.019236911,0.995913506
1403636601113555456,0.059045091,0.313252002,0.253273070,0.019830570,-0.085624412,-0.019677652,0.995935738
1403636601163555328,0.059039950,0.313207805,0.253076404,0.019819262,-0.085768364,-0.019449379,0.995928049
1403636601213555456,0.059125789,0.313198984,0.253113896,0.019742355,-0.085741684,-0.019449329,0.995931864
1403636601263555584,0.059078202,0.313212454,0.253247082,0.019775871,-0.085794166,-0.019314175,0.995929360
1403636601313555456,0.058988899,0.313254833,0.253141493,0.019803330,-0.085576311,-0.019657088,0.995940804
1403636601363555328,0.058947999,0.313209474,0.253168702,0.019774884,-0.085630618,-0.019409014,0.995941579
1403636601413555456,0.059080288,0.313201845,0.253260106,0.019820420,-0.085768379,-0.019469831,0.995927632
1403636601463555584,0.059019309,0.313303083,0.253254175,0.019844389,-0.085701734,-0.019473307,0.995932817
1403636601513555456,0.059139811,0.313222796,0.253372103,0.019804418,-0.085755587,-0.019501260,0.995928466
1403636601563555584,0.059141323,0.313304305,0.253021926,0.019896118,-0.085792035,-0.019035326,0.995932460
1403636601613555456,0.059014034,0.313320845,0.253158480,0.019765910,-0.085598096,-0.019487062,0.995943010
1403636601663555328,0.059071843,0.313297987,0.253585607,0.019950351,-0.085708812,-0.019225726,0.995934904
1403636601713555456,0.059005700,0.313329458,0.253305584,0.019826442,-0.085589483,-0.019461865,0.995943069
1403636601763555584,0.059036374,0.313299745,0.253328502,0.019808579,-0.085601322,-0.019394414,0.995943725
1403636601813555456,0.059012413,0.313346952,0.253245234,0.019850671,-0.085658722,-0.019429741,0.995937228
1403636601863555328,0.059100181,0.313317806,0.253178447,0.019875092,-0.085689746,-0.019272406,0.995937109
1403636601913555456,0.059153181,0.313308656,0.253568500,0.019890608,-0.085687116,-0.019386252,0.995934844
1403636601963555584,0.059069917,0.313328624,0.253433108,0.019822236,-0.085551746,-0.019613540,0.995943427
1403636602013555456,0.058974158,0.313332111,0.253334582,0.019882867,-0.085581675,-0.019484770,0.995942175
1403636602063555584,0.059078686,0.313288629,0.253374040,0.019728314,-0.085616298,-0.019531086,0.995941341
1403636602163555328,0.059102926,0.313340753,0.253476977,0.019806160,-0.085639745,-0.019432331,0.995939732
