#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715277197143040,0.880682,2.141030,0.948129,0.062069,-0.827703,-0.057911,-0.554708,-0.007789,-0.002055,0.002404,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277202142976,0.880737,2.140996,0.948140,0.062043,-0.827697,-0.057901,-0.554722,-0.006134,-0.002182,0.001163,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277207143168,0.880699,2.140985,0.948148,0.062072,-0.827727,-0.057892,-0.554674,-0.008927,-0.002145,0.002405,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277212142848,0.880653,2.140976,0.948161,0.062125,-0.827706,-0.057889,-0.554700,-0.009585,-0.001320,0.002598,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277217143040,0.880604,2.140971,0.948169,0.062128,-0.827720,-0.057914,-0.554676,-0.009900,-0.000743,0.000473,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277222142976,0.880556,2.140963,0.948176,0.062151,-0.827751,-0.057939,-0.554625,-0.009530,-0.002449,0.002396,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277227143168,0.880510,2.140948,0.948186,0.062141,-0.827728,-0.057940,-0.554660,-0.008869,-0.003669,0.001604,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277232142848,0.880464,2.140930,0.948183,0.062040,-0.827757,-0.057964,-0.554626,-0.009431,-0.003461,-0.002593,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277237143040,0.880417,2.140911,0.948176,0.061980,-0.827821,-0.057961,-0.554536,-0.009443,-0.004049,-0.000365,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277242142976,0.880371,2.140891,0.948177,0.061917,-0.827818,-0.057944,-0.554550,-0.008942,-0.003968,0.000840,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277247142912,0.880326,2.140877,0.948176,0.061813,-0.827843,-0.057960,-0.554523,-0.009203,-0.001870,-0.001235,-0.002229,0.020700,0.076350,-0.012493,0.547694,0.069085
1403715277252142848,0.880383,2.140844,0.948183,0.061783,-0.827860,-0.057991,-0.554497,-0.003952,-0.001327,0.002858,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277257143040,0.880365,2.140840,0.948196,0.061833,-0.827797,-0.057953,-0.554590,-0.003258,-0.000015,0.002359,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277262142976,0.880347,2.140842,0.948199,0.061848,-0.827772,-0.057957,-0.554626,-0.004048,0.000595,-0.000983,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277267142912,0.880324,2.140842,0.948202,0.061924,-0.827748,-0.057950,-0.554653,-0.005248,-0.000378,0.002070,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277272142848,0.880292,2.140840,0.948206,0.061976,-0.827699,-0.057949,-0.554721,-0.007574,-0.000649,-0.000313,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277277143040,0.880248,2.140836,0.948195,0.061965,-0.827748,-0.057971,-0.554647,-0.009821,-0.001050,-0.004402,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277282143232,0.880198,2.140827,0.948177,0.061990,-0.827776,-0.057938,-0.554605,-0.010504,-0.002231,-0.002526,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277287142912,0.880144,2.140817,0.948161,0.061977,-0.827785,-0.057892,-0.554598,-0.010893,-0.002047,-0.004164,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277292143104,0.880088,2.140807,0.948138,0.061929,-0.827872,-0.057879,-0.554475,-0.011469,-0.001687,-0.004734,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277297143040,0.880031,2.140798,0.948125,0.061935,-0.827894,-0.057834,-0.554447,-0.011340,-0.002163,-0.000529,-0.002229,0.020700,0.076350,-0.012493,0.547695,0.069086
1403715277302142976,0.880057,2.140756,0.948114,0.061890,-0.827861,-0.057842,-0.554500,-0.008229,-0.002961,-0.001429,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277307142912,0.880014,2.140745,0.948108,0.061866,-0.827904,-0.057833,-0.554440,-0.009258,-0.001484,-0.001159,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277312143104,0.879965,2.140741,0.948107,0.061902,-0.827884,-0.057813,-0.554467,-0.010184,-0.000266,0.000867,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277317143040,0.879911,2.140743,0.948104,0.061951,-0.827847,-0.057814,-0.554517,-0.011357,0.001239,-0.001897,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277322142976,0.879854,2.140751,0.948098,0.061996,-0.827860,-0.057861,-0.554488,-0.011368,0.001799,-0.000538,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277327142912,0.879799,2.140758,0.948104,0.062043,-0.827813,-0.057901,-0.554549,-0.010896,0.001096,0.002845,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277332143104,0.879742,2.140764,0.948112,0.062022,-0.827805,-0.057952,-0.554558,-0.011767,0.001026,0.000244,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277337143040,0.879682,2.140765,0.948115,0.061964,-0.827856,-0.058006,-0.554482,-0.012476,-0.000555,0.001089,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277342142976,0.879618,2.140757,0.948126,0.061899,-0.827836,-0.058014,-0.554519,-0.012978,-0.002621,0.003189,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277347142912,0.879552,2.140744,0.948133,0.061784,-0.827857,-0.058012,-0.554500,-0.013451,-0.002304,-0.000247,-0.002229,0.020700,0.076350,-0.012493,0.547696,0.069086
1403715277352143104,0.879562,2.140704,0.948140,0.061659,-0.827906,-0.058068,-0.554435,-0.010128,-0.003044,0.001794,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277357143040,0.879512,2.140693,0.948154,0.061644,-0.827884,-0.058047,-0.554472,-0.010017,-0.001450,0.003715,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277362142976,0.879460,2.140691,0.948168,0.061664,-0.827906,-0.058023,-0.554439,-0.010536,0.000734,0.002055,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277367142912,0.879407,2.140696,0.948185,0.061746,-0.827905,-0.057998,-0.554434,-0.010770,0.001300,0.004744,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277372143104,0.879351,2.140706,0.948208,0.061857,-0.827838,-0.057974,-0.554524,-0.011469,0.002576,0.004532,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277377142784,0.879292,2.140720,0.948226,0.061982,-0.827847,-0.057961,-0.554499,-0.012064,0.003176,0.002661,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277382142976,0.879232,2.140731,0.948243,0.062131,-0.827808,-0.057919,-0.554544,-0.012010,0.001366,0.003950,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277387142912,0.879170,2.140734,0.948254,0.062197,-0.827746,-0.057882,-0.554633,-0.012910,-0.000344,0.000457,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277392143104,0.879106,2.140727,0.948251,0.062184,-0.827793,-0.057865,-0.554567,-0.012837,-0.002574,-0.001565,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277397142784,0.879042,2.140710,0.948249,0.062148,-0.827791,-0.057824,-0.554578,-0.012422,-0.004176,0.000871,-0.002229,0.020700,0.076350,-0.012493,0.547697,0.069087
1403715277402142976,0.879040,2.140658,0.948234,0.061995,-0.827768,-0.057874,-0.554624,-0.010968,-0.004558,-0.003322,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277407143168,0.878986,2.140636,0.948214,0.061863,-0.827835,-0.057925,-0.554533,-0.010766,-0.004076,-0.004657,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277412143104,0.878934,2.140618,0.948197,0.061791,-0.827817,-0.057949,-0.554565,-0.010211,-0.003235,-0.002282,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277417143040,0.878883,2.140606,0.948183,0.061737,-0.827796,-0.057984,-0.554599,-0.010147,-0.001545,-0.003420,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277422142976,0.878835,2.140599,0.948174,0.061755,-0.827815,-0.058010,-0.554566,-0.008844,-0.001312,0.000012,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277427143168,0.878789,2.140593,0.948176,0.061822,-0.827744,-0.057995,-0.554666,-0.009525,-0.000935,0.000673,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277432142848,0.878737,2.140588,0.948171,0.061890,-0.827733,-0.057975,-0.554677,-0.011580,-0.001340,-0.002743,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277437143040,0.878679,2.140578,0.948165,0.061978,-0.827713,-0.057930,-0.554702,-0.011508,-0.002490,0.000610,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277442142976,0.878623,2.140568,0.948163,0.062029,-0.827626,-0.057885,-0.554831,-0.011007,-0.001433,-0.001535,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277447143168,0.878571,2.140562,0.948146,0.062053,-0.827673,-0.057860,-0.554760,-0.009560,-0.000865,-0.005289,-0.002229,0.020700,0.076350,-0.012493,0.547698,0.069087
1403715277452142848,0.878583,2.140519,0.948130,0.062036,-0.827685,-0.057867,-0.554743,-0.005191,-0.003233,-0.002835,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277457143040,0.878559,2.140506,0.948112,0.061982,-0.827674,-0.057850,-0.554768,-0.004347,-0.001760,-0.004183,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277462142976,0.878541,2.140500,0.948093,0.061933,-0.827745,-0.057870,-0.554666,-0.002960,-0.000692,-0.003332,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277467143168,0.878532,2.140501,0.948085,0.061932,-0.827746,-0.057869,-0.554664,-0.000453,0.001060,0.000245,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277472142848,0.878534,2.140513,0.948085,0.061935,-0.827748,-0.057885,-0.554659,0.001136,0.003632,-0.000419,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277477143040,0.878545,2.140530,0.948088,0.061963,-0.827786,-0.057927,-0.554595,0.003423,0.003257,0.001457,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277482142976,0.878568,2.140544,0.948098,0.061972,-0.827753,-0.057953,-0.554641,0.005485,0.002392,0.002733,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277487142912,0.878596,2.140553,0.948111,0.061935,-0.827772,-0.057978,-0.554613,0.005889,0.001416,0.002504,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277492142848,0.878627,2.140559,0.948131,0.061898,-0.827800,-0.057974,-0.554576,0.006673,0.000713,0.005469,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277497143040,0.878660,2.140565,0.948155,0.061869,-0.827784,-0.057940,-0.554606,0.006477,0.001655,0.004083,-0.002229,0.020700,0.076350,-0.012493,0.547699,0.069088
1403715277502142976,0.878730,2.140534,0.948160,0.061820,-0.827810,-0.057973,-0.554570,0.006910,0.000232,0.003156,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277507142912,0.878763,2.140536,0.948189,0.061836,-0.827826,-0.057934,-0.554549,0.006166,0.000634,0.008106,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277512142848,0.878790,2.140542,0.948229,0.061875,-0.827832,-0.057881,-0.554540,0.004511,0.001738,0.008021,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277517143040,0.878810,2.140550,0.948259,0.061911,-0.827848,-0.057862,-0.554515,0.003494,0.001248,0.004057,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277522142976,0.878827,2.140557,0.948276,0.061922,-0.827837,-0.057880,-0.554529,0.003628,0.001595,0.002646,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277527142912,0.878846,2.140566,0.948293,0.061946,-0.827872,-0.057916,-0.554470,0.003608,0.002117,0.004076,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277532143104,0.878863,2.140574,0.948326,0.061981,-0.827925,-0.057941,-0.554383,0.003201,0.001141,0.009246,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277537143040,0.878877,2.140577,0.948375,0.061983,-0.827910,-0.057958,-0.554404,0.002510,0.000095,0.010228,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277542143232,0.878891,2.140572,0.948417,0.061950,-0.827871,-0.057987,-0.554463,0.002950,-0.002113,0.006563,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277547142912,0.878907,2.140561,0.948455,0.061861,-0.827816,-0.058008,-0.554553,0.003521,-0.002309,0.008941,-0.002229,0.020700,0.076350,-0.012493,0.547700,0.069089
1403715277552143104,0.878959,2.140511,0.948495,0.061748,-0.827756,-0.058067,-0.554648,0.004085,-0.001982,0.010659,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277557143040,0.878977,2.140503,0.948540,0.061738,-0.827730,-0.058064,-0.554689,0.003062,-0.001080,0.007709,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277562142976,0.878992,2.140501,0.948570,0.061736,-0.827657,-0.058078,-0.554797,0.002868,0.000271,0.004272,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277567142912,0.879005,2.140506,0.948586,0.061805,-0.827598,-0.058072,-0.554878,0.002385,0.001465,0.001991,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277572143104,0.879015,2.140513,0.948596,0.061914,-0.827586,-0.058016,-0.554889,0.001619,0.001586,0.001929,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277577143040,0.879022,2.140521,0.948603,0.061986,-0.827580,-0.057967,-0.554895,0.001281,0.001376,0.000753,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277582142976,0.879029,2.140526,0.948598,0.062078,-0.827600,-0.057920,-0.554861,0.001388,0.000689,-0.002488,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277587142912,0.879036,2.140530,0.948579,0.062136,-0.827625,-0.057877,-0.554820,0.001696,0.001090,-0.005311,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277592143104,0.879046,2.140536,0.948551,0.062154,-0.827658,-0.057853,-0.554772,0.002057,0.001032,-0.005888,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277597143040,0.879060,2.140541,0.948526,0.062139,-0.827710,-0.057847,-0.554696,0.003490,0.001226,-0.004105,-0.002229,0.020700,0.076350,-0.012493,0.547701,0.069089
1403715277602142976,0.879115,2.140501,0.948498,0.062026,-0.827753,-0.057957,-0.554634,0.006088,0.000438,-0.002313,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277607142912,0.879149,2.140502,0.948486,0.061952,-0.827767,-0.058029,-0.554614,0.007240,0.000057,-0.002424,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277612143104,0.879188,2.140503,0.948472,0.061884,-0.827748,-0.058065,-0.554646,0.008432,-0.000005,-0.002892,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277617143040,0.879229,2.140502,0.948466,0.061819,-0.827738,-0.058080,-0.554667,0.007886,-0.000123,0.000441,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277622142976,0.879266,2.140502,0.948470,0.061780,-0.827729,-0.058071,-0.554686,0.007160,0.000211,0.001052,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277627142912,0.879301,2.140510,0.948471,0.061773,-0.827719,-0.058058,-0.554702,0.006888,0.002813,-0.000843,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277632143104,0.879334,2.140528,0.948466,0.061820,-0.827703,-0.058045,-0.554723,0.006267,0.004255,-0.001105,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277637142784,0.879363,2.140549,0.948455,0.061893,-0.827717,-0.058012,-0.554696,0.005389,0.004300,-0.002986,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277642142976,0.879386,2.140568,0.948447,0.061967,-0.827760,-0.057978,-0.554628,0.003705,0.003451,-0.000446,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277647142912,0.879401,2.140584,0.948454,0.062040,-0.827751,-0.057930,-0.554638,0.002399,0.002882,0.003234,-0.002229,0.020700,0.076350,-0.012493,0.547702,0.069090
1403715277652143104,0.879441,2.140550,0.948453,0.062072,-0.827741,-0.057925,-0.554650,0.002961,0.001074,0.002036,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277657143040,0.879454,2.140552,0.948469,0.062091,-0.827723,-0.057904,-0.554677,0.002451,-0.000464,0.004512,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277662142976,0.879467,2.140547,0.948491,0.062008,-0.827683,-0.057939,-0.554742,0.002555,-0.001413,0.004136,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277667143168,0.879477,2.140542,0.948513,0.061915,-0.827715,-0.057994,-0.554699,0.001472,-0.000728,0.004924,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277672143104,0.879481,2.140539,0.948548,0.061842,-0.827699,-0.058036,-0.554726,-0.000025,-0.000286,0.008825,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277677143040,0.879479,2.140540,0.948583,0.061762,-0.827660,-0.058098,-0.554787,-0.000498,0.000831,0.005265,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277682142976,0.879479,2.140543,0.948607,0.061755,-0.827664,-0.058143,-0.554777,0.000569,0.000218,0.004505,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277687143168,0.879486,2.140542,0.948631,0.061784,-0.827631,-0.058130,-0.554825,0.002066,-0.000519,0.005117,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277692142848,0.879494,2.140541,0.948657,0.061836,-0.827660,-0.058077,-0.554781,0.001238,-0.000076,0.005186,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277697143040,0.879497,2.140541,0.948695,0.061888,-0.827692,-0.058027,-0.554733,-0.000196,-0.000040,0.009777,-0.002229,0.020700,0.076350,-0.012493,0.547703,0.069090
1403715277702142976,0.879526,2.140496,0.948732,0.061864,-0.827670,-0.058083,-0.554763,0.000369,-0.000516,0.008174,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277707143168,0.879527,2.140496,0.948769,0.061936,-0.827694,-0.058070,-0.554720,0.000081,0.000501,0.006750,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277712142848,0.879528,2.140499,0.948805,0.061978,-0.827684,-0.058053,-0.554732,0.000420,0.000639,0.007591,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277717143040,0.879530,2.140502,0.948831,0.061975,-0.827732,-0.058066,-0.554660,0.000412,0.000477,0.002845,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277722142976,0.879532,2.140502,0.948844,0.061931,-0.827825,-0.058094,-0.554523,0.000202,-0.000275,0.002354,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277727143168,0.879533,2.140503,0.948860,0.061827,-0.827865,-0.058123,-0.554472,0.000235,0.000611,0.004126,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277732142848,0.879532,2.140508,0.948881,0.061769,-0.827897,-0.058135,-0.554429,-0.000748,0.001588,0.004171,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277737143040,0.879527,2.140520,0.948907,0.061770,-0.827861,-0.058119,-0.554485,-0.001241,0.003170,0.006317,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277742142976,0.879519,2.140540,0.948941,0.061832,-0.827798,-0.058090,-0.554574,-0.001715,0.004837,0.007322,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277747142912,0.879508,2.140565,0.948982,0.061922,-0.827756,-0.058073,-0.554629,-0.002754,0.004926,0.008998,-0.002229,0.020700,0.076350,-0.012493,0.547704,0.069091
1403715277752142848,0.879528,2.140539,0.949015,0.061973,-0.827684,-0.058112,-0.554727,-0.001046,0.002716,0.005972,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277757143040,0.879522,2.140550,0.949030,0.062039,-0.827644,-0.058074,-0.554782,-0.001381,0.001868,-0.000125,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277762142976,0.879514,2.140561,0.949023,0.062057,-0.827625,-0.058033,-0.554813,-0.001959,0.002464,-0.002414,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277767142912,0.879503,2.140574,0.949017,0.062050,-0.827637,-0.058011,-0.554798,-0.002251,0.002574,-0.000104,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277772142848,0.879490,2.140586,0.949022,0.061991,-0.827659,-0.058032,-0.554770,-0.003231,0.002456,0.002009,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277777143040,0.879474,2.140599,0.949025,0.061946,-0.827659,-0.058057,-0.554773,-0.003150,0.002827,-0.000586,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277782143232,0.879459,2.140608,0.949018,0.061915,-0.827637,-0.058082,-0.554806,-0.002734,0.000685,-0.002559,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277787142912,0.879446,2.140607,0.949004,0.061806,-0.827619,-0.058117,-0.554842,-0.002483,-0.000959,-0.002914,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277792143104,0.879433,2.140600,0.948992,0.061698,-0.827648,-0.058144,-0.554808,-0.002520,-0.001906,-0.001869,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277797143040,0.879419,2.140593,0.948990,0.061607,-0.827649,-0.058185,-0.554812,-0.003088,-0.000899,0.001298,-0.002229,0.020700,0.076350,-0.012493,0.547705,0.069091
1403715277802142976,0.879437,2.140549,0.948985,0.061561,-0.827635,-0.058292,-0.554827,-0.001413,0.000666,-0.001214,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277807142912,0.879430,2.140554,0.948973,0.061645,-0.827636,-0.058311,-0.554814,-0.001292,0.001186,-0.003699,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277812143104,0.879423,2.140554,0.948949,0.061703,-0.827619,-0.058322,-0.554831,-0.001611,-0.000896,-0.005794,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277817143040,0.879415,2.140543,0.948915,0.061743,-0.827653,-0.058325,-0.554776,-0.001422,-0.003702,-0.007963,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277822142976,0.879411,2.140520,0.948878,0.061722,-0.827696,-0.058313,-0.554716,-0.000177,-0.005323,-0.006689,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277827142912,0.879411,2.140497,0.948844,0.061736,-0.827740,-0.058246,-0.554655,0.000204,-0.003987,-0.006915,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277832143104,0.879409,2.140480,0.948810,0.061797,-0.827795,-0.058151,-0.554576,-0.001241,-0.002861,-0.006627,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277837143040,0.879400,2.140466,0.948783,0.061832,-0.827831,-0.058092,-0.554525,-0.002105,-0.002803,-0.004290,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277842142976,0.879388,2.140450,0.948767,0.061916,-0.827869,-0.058041,-0.554465,-0.003014,-0.003349,-0.002288,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277847142912,0.879372,2.140435,0.948764,0.062004,-0.827887,-0.057977,-0.554434,-0.003286,-0.002926,0.001237,-0.002229,0.020700,0.076350,-0.012493,0.547706,0.069092
1403715277852143104,0.879390,2.140364,0.948766,0.062053,-0.827880,-0.057970,-0.554440,-0.001622,-0.005281,0.002357,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277857143040,0.879381,2.140337,0.948777,0.062085,-0.827883,-0.057931,-0.554436,-0.002014,-0.005739,0.002116,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277862142976,0.879372,2.140310,0.948788,0.062066,-0.827895,-0.057929,-0.554421,-0.001632,-0.004976,0.002009,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277867142912,0.879365,2.140288,0.948802,0.062044,-0.827928,-0.057963,-0.554369,-0.001236,-0.003967,0.003656,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277872143104,0.879356,2.140274,0.948828,0.061990,-0.827943,-0.058031,-0.554347,-0.002057,-0.001561,0.006977,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277877142784,0.879345,2.140266,0.948864,0.061963,-0.827921,-0.058116,-0.554374,-0.002452,-0.001715,0.007218,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277882142976,0.879333,2.140253,0.948902,0.061905,-0.827884,-0.058201,-0.554426,-0.002253,-0.003420,0.008054,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277887142912,0.879322,2.140236,0.948946,0.061814,-0.827855,-0.058265,-0.554474,-0.002080,-0.003503,0.009447,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277892143104,0.879312,2.140221,0.948989,0.061713,-0.827840,-0.058316,-0.554501,-0.001946,-0.002328,0.007901,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277897142784,0.879303,2.140212,0.949022,0.061607,-0.827826,-0.058358,-0.554529,-0.001928,-0.001258,0.005057,-0.002229,0.020700,0.076350,-0.012492,0.547707,0.069093
1403715277902142976,0.879330,2.140154,0.949016,0.061509,-0.827799,-0.058445,-0.554571,-0.000262,-0.004013,0.000116,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277907143168,0.879329,2.140137,0.949014,0.061490,-0.827790,-0.058437,-0.554588,-0.000309,-0.002906,-0.000741,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277912143104,0.879325,2.140124,0.949020,0.061539,-0.827789,-0.058382,-0.554590,-0.000910,-0.002233,0.002991,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277917143040,0.879319,2.140113,0.949044,0.061620,-0.827788,-0.058315,-0.554590,-0.001612,-0.002414,0.006703,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
